model_id,registry,model_repo,revision,license,dimensions,split,tier,query_count,answerable_query_count,ndcg_at_5,required_recall_at_5,mrr_at_5,all_required_at_5,ndcg_at_3,required_recall_at_3,hard_negative_hit_rate_at_5,calibrated_threshold,balanced_accuracy,false_answer_rate,false_refusal_rate,effective_dtype,load_warmup_seconds,corpus_encoding_seconds,total_wall_seconds,encode_mean_ms,encode_p50_ms,encode_p95_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,qps,peak_allocated_cuda_mib,peak_reserved_cuda_mib,rss_after_corpus_mib
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,all,basic,60,60,0.8017067643059267,0.9333333333333333,0.8541666666666666,0.9333333333333333,0.7533875517840077,0.8333333333333334,,0.21310313045978546,1.0,0.0,0.0,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,all,intermediate,60,42,0.8261990445701599,0.9523809523809523,0.8769841269841271,0.9047619047619048,0.7977253612605393,0.9047619047619048,0.7,0.3634641766548157,0.7341269841269842,0.2222222222222222,0.30952380952380953,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,challenge,all,36,30,0.7836644434362482,0.95,0.825,0.9333333333333333,0.7312223058528282,0.85,0.8888888888888888,0.3533228039741516,0.6166666666666667,0.5,0.26666666666666666,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,challenge,basic,15,15,0.6854383524265695,0.9333333333333333,0.75,0.9333333333333333,0.6003791236890588,0.7333333333333333,,0.21310313045978546,1.0,0.0,0.0,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,challenge,intermediate,21,15,0.8818905344459271,0.9666666666666667,0.9,0.9333333333333333,0.8620654880165977,0.9666666666666667,0.8888888888888888,0.3634641766548157,0.55,0.5,0.4,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,dev,all,84,72,0.8235115614890954,0.9375,0.8796296296296297,0.9166666666666666,0.7884867931166427,0.8680555555555556,0.6190476190476191,0.3533228039741516,0.875,0.08333333333333333,0.16666666666666666,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,dev,basic,45,45,0.8404629015990458,0.9333333333333333,0.8888888888888888,0.9333333333333333,0.8043903611489908,0.8666666666666667,,0.21310313045978546,1.0,0.0,0.0,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,dev,intermediate,39,27,0.7952593279725115,0.9444444444444444,0.8641975308641975,0.8888888888888888,0.7619808463960623,0.8703703703703703,0.6190476190476191,0.3634641766548157,0.8287037037037037,0.08333333333333333,0.25925925925925924,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,all,all,120,102,0.7258625450001607,0.9117647058823529,0.7620915032679738,0.8921568627450981,0.68349365126429,0.8088235294117647,0.6333333333333333,0.6266958713531494,0.7336601307189543,0.2777777777777778,0.2549019607843137,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,all,basic,60,60,0.7359012082656078,0.95,0.7636111111111111,0.95,0.6915079979407838,0.8333333333333334,,0.5412026643753052,1.0,0.0,0.0,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,all,intermediate,60,42,0.7115215974780933,0.8571428571428571,0.759920634920635,0.8095238095238095,0.6720445845835846,0.7738095238095238,0.6333333333333333,0.6266958713531494,0.6706349206349207,0.2777777777777778,0.38095238095238093,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,challenge,all,36,30,0.6717116224917198,0.8333333333333334,0.7333333333333333,0.8333333333333334,0.6389511428248309,0.7666666666666667,0.6666666666666666,0.6266958713531494,0.6666666666666667,0.3333333333333333,0.3333333333333333,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,challenge,basic,15,15,0.7036209466749549,0.8666666666666667,0.8111111111111111,0.8666666666666667,0.6701155488635696,0.8,,0.5412026643753052,1.0,0.0,0.0,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,challenge,intermediate,21,15,0.6398022983084847,0.8,0.6555555555555556,0.8,0.6077867367860921,0.7333333333333333,0.6666666666666666,0.6266958713531494,0.5666666666666667,0.3333333333333333,0.5333333333333333,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,dev,all,84,72,0.7484254293786777,0.9444444444444444,0.7740740740740741,0.9166666666666666,0.7020530297807314,0.8263888888888888,0.6190476190476191,0.6266958713531494,0.7638888888888888,0.25,0.2222222222222222,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,dev,basic,45,45,0.746661295462492,0.9777777777777777,0.7477777777777778,0.9777777777777777,0.6986388142998551,0.8444444444444444,,0.5412026643753052,1.0,0.0,0.0,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
gte-modernbert-base,challenger,Alibaba-NLP/gte-modernbert-base,e7f32e3c00f91d699e8c43b53106206bcc72bb22,apache-2.0,768,dev,intermediate,39,27,0.7513656525723205,0.8888888888888888,0.8179012345679012,0.8148148148148148,0.707743388915525,0.7962962962962963,0.6190476190476191,0.6266958713531494,0.7268518518518519,0.25,0.2962962962962963,float16,8.2035289129999,2.4794445109946537,17.819072455000423,19.540203436150072,18.440106501657283,25.96678395384515,19.8079645529813,18.708755502302665,26.240297502226895,50.452743135250195,350.5517578125,372.0,1364.21484375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,all,all,120,102,0.7190655041537749,0.8529411764705882,0.7843137254901961,0.8333333333333334,0.6860620915062328,0.7892156862745098,0.6333333333333333,0.6385024189949036,0.7156862745098039,0.16666666666666666,0.4019607843137255,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,all,basic,60,60,0.6937907875744022,0.8166666666666667,0.775,0.8166666666666667,0.6661022912451103,0.7666666666666667,,0.4939081072807312,1.0,0.0,0.0,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,all,intermediate,60,42,0.7551722421243077,0.9047619047619048,0.7976190476190477,0.8571428571428571,0.714576091879265,0.8214285714285714,0.6333333333333333,0.6280062198638916,0.6746031746031746,0.2222222222222222,0.42857142857142855,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,challenge,all,36,30,0.7799046269634314,0.9333333333333333,0.8444444444444444,0.9333333333333333,0.7451400095981617,0.8666666666666667,0.5555555555555556,0.6385024189949036,0.5666666666666667,0.3333333333333333,0.5333333333333333,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,challenge,basic,15,15,0.7100718438034084,0.8666666666666667,0.8555555555555556,0.8666666666666667,0.6837086893944981,0.8,,0.4939081072807312,1.0,0.0,0.0,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,challenge,intermediate,21,15,0.8497374101234547,1.0,0.8333333333333334,1.0,0.8065713298018254,0.9333333333333333,0.5555555555555556,0.6280062198638916,0.5333333333333334,0.3333333333333333,0.6,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,dev,all,84,72,0.6937158696497515,0.8194444444444444,0.7592592592592592,0.7916666666666666,0.6614462923012625,0.7569444444444444,0.6666666666666666,0.6385024189949036,0.7847222222222222,0.08333333333333333,0.3472222222222222,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,dev,basic,45,45,0.6883637688314,0.8,0.7481481481481481,0.8,0.6602334918619811,0.7555555555555555,,0.4939081072807312,1.0,0.0,0.0,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
mxbai-embed-large-v1,challenger,mixedbread-ai/mxbai-embed-large-v1,b33106f585b9ce46904ad7443a3b52b7a63e231c,apache-2.0,1024,dev,intermediate,39,27,0.7026360376803372,0.8518518518518519,0.7777777777777778,0.7777777777777778,0.6634676263667314,0.7592592592592593,0.6666666666666666,0.6280062198638916,0.75,0.16666666666666666,0.3333333333333333,float16,1.4357921370028635,6.002827348995197,27.591430470005434,55.692805502601715,54.66133899972192,54.82151969772531,55.965737230245495,54.93411800125614,55.121600501661305,17.864156005785233,730.822265625,794.0,1376.77734375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,all,all,120,102,0.7791781157682717,0.8823529411764706,0.8527777777777777,0.8627450980392157,0.7496712932279423,0.8284313725490197,0.7,0.29994407296180725,0.772875816993464,0.2777777777777778,0.17647058823529413,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,all,basic,60,60,0.7790967024728878,0.9,0.851388888888889,0.9,0.7491967951830352,0.85,,0.17830826342105865,1.0,0.0,0.0,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,all,intermediate,60,42,0.779294420475963,0.8571428571428571,0.8547619047619047,0.8095238095238095,0.7503491475778098,0.7976190476190477,0.7,0.30572956800460815,0.7063492063492063,0.2777777777777778,0.30952380952380953,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,challenge,all,36,30,0.7848697586864,0.9,0.8816666666666666,0.9,0.7548327756683383,0.8833333333333333,0.7777777777777778,0.29994407296180725,0.6333333333333333,0.5,0.23333333333333334,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,challenge,basic,15,15,0.7071595599990618,0.8666666666666667,0.85,0.8666666666666667,0.6831891007630324,0.8666666666666667,,0.17830826342105865,1.0,0.0,0.0,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,challenge,intermediate,21,15,0.8625799573737383,0.9333333333333333,0.9133333333333333,0.9333333333333333,0.8264764505736439,0.9,0.7777777777777778,0.30572956800460815,0.55,0.5,0.4,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,dev,all,84,72,0.7768065978857182,0.875,0.8407407407407407,0.8472222222222222,0.747520675544444,0.8055555555555556,0.6666666666666666,0.29994407296180725,0.8402777777777778,0.16666666666666666,0.1527777777777778,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,dev,basic,45,45,0.803075749964163,0.9111111111111111,0.8518518518518519,0.9111111111111111,0.7711993599897026,0.8444444444444444,,0.17830826342105865,1.0,0.0,0.0,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
arctic-embed-m-v2,challenger,Snowflake/snowflake-arctic-embed-m-v2.0,95c2741480856aa9666782eb4afe11959938017f,apache-2.0,768,dev,intermediate,39,27,0.7330246777549767,0.8148148148148148,0.8222222222222222,0.7407407407407407,0.708056201469013,0.7407407407407407,0.6666666666666666,0.30572956800460815,0.787037037037037,0.16666666666666666,0.25925925925925924,float32,5.651456572995812,0.33160250700166216,10.788058901998738,13.110069313996872,14.692910001031123,15.00230665114941,13.33331003616978,14.920415000233334,15.241709505062317,74.93160589566304,1347.82861328125,1438.0,1722.59375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,all,all,120,102,0.7076659287991436,0.8529411764705882,0.7849673202614379,0.8333333333333334,0.6522245890970169,0.7352941176470589,0.7,0.2643098533153534,0.7875816993464052,0.2777777777777778,0.14705882352941177,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,all,basic,60,60,0.691302293615315,0.8333333333333334,0.7830555555555556,0.8333333333333334,0.6177099771296309,0.65,,0.20933884382247925,1.0,0.0,0.0,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,all,intermediate,60,42,0.7310425504903273,0.8809523809523809,0.7876984126984128,0.8333333333333334,0.701531177621854,0.8571428571428571,0.7,0.27003568410873413,0.7301587301587302,0.2777777777777778,0.2619047619047619,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,challenge,all,36,30,0.6849980252966531,0.9,0.7583333333333333,0.9,0.6210854262639686,0.7333333333333333,0.7777777777777778,0.2643098533153534,0.6833333333333333,0.5,0.13333333333333333,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,challenge,basic,15,15,0.5904315555260388,0.8,0.7611111111111111,0.8,0.47347096824718393,0.4666666666666667,,0.20933884382247925,1.0,0.0,0.0,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
