model,split,tier,total_queries,answerable_queries,ndcg@3,ndcg@5,required_recall@3,required_recall@5,all_required@3,all_required@5,mrr@5,hard_negative_hit_rate@5,ndcg@5_ci_low,ndcg@5_ci_high,configured_threshold,configured_balanced_accuracy,configured_false_answer_rate,configured_false_refusal_rate,dev_calibrated_threshold,calibrated_balanced_accuracy,calibrated_false_answer_rate,calibrated_false_refusal_rate,device,dtype,load_warmup_seconds,corpus_encoding_seconds,e2e_mean_ms,e2e_p95_ms,throughput_qps,peak_allocated_cuda_mib,peak_reserved_cuda_mib,rss_after_corpus_mib
bge-small,challenge,all,36,30,0.5995607772119425,0.6713373496122395,0.6833333333333333,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.7255555555555555,0.4444444444444444,0.5223982433310927,0.8069338757137462,0.3,0.5,1.0,0.0,0.6337695717811584,0.6666666666666667,0.5,0.16666666666666666,cuda,float32,2.214501467999071,0.1670512390010117,7.639173030596187,7.737897952210915,130.70169507541152,198.83837890625,246.0,1205.43359375
bge-base,dev,basic,45,45,0.7433166754113267,0.7846589115498875,0.8,0.8888888888888888,0.8,0.8888888888888888,0.837037037037037,,0.6879728090668555,0.8761722008959589,0.3,1.0,0.0,0.0,0.4499831795692444,1.0,0.0,0.0,cuda,float32,2.1039260790021217,0.41404612100086524,7.732648102935652,8.148225602053571,129.12675964543138,549.515625,666.0,1206.7109375
bge-base,dev,intermediate,39,27,0.7012912725084616,0.7199928585247364,0.7777777777777778,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.8129629629629629,0.6666666666666666,0.5975669183634107,0.8553917637468487,0.3,0.5,1.0,0.0,0.544540286064148,0.7916666666666667,0.08333333333333333,0.3333333333333333,cuda,float32,2.1039260790021217,0.41404612100086524,7.732648102935652,8.148225602053571,129.12675964543138,549.515625,666.0,1206.7109375
bge-base,dev,all,84,72,0.7275571493227523,0.7604091416654559,0.7916666666666666,0.8611111111111112,0.7638888888888888,0.8333333333333334,0.8280092592592593,0.6666666666666666,0.679883607081931,0.8387380500151794,0.3,0.5,1.0,0.0,0.5421168804168701,0.8194444444444444,0.08333333333333333,0.2777777777777778,cuda,float32,2.1039260790021217,0.41404612100086524,7.732648102935652,8.148225602053571,129.12675964543138,549.515625,666.0,1206.7109375
bge-base,challenge,basic,15,15,0.6517665367124407,0.7243881327897862,0.8,1.0,0.8,1.0,0.8166666666666667,,0.6911085607890268,0.7609716807145002,0.3,1.0,0.0,0.0,0.4499831795692444,1.0,0.0,0.0,cuda,float32,2.1039260790021217,0.41404612100086524,7.732648102935652,8.148225602053571,129.12675964543138,549.515625,666.0,1206.7109375
bge-base,challenge,intermediate,21,15,0.7993193561449793,0.8350974697370969,0.9333333333333333,1.0,0.8666666666666667,1.0,0.8444444444444444,0.6666666666666666,0.7447091655942232,0.9357522482746362,0.3,0.5,1.0,0.0,0.544540286064148,0.5833333333333334,0.5,0.3333333333333333,cuda,float32,2.1039260790021217,0.41404612100086524,7.732648102935652,8.148225602053571,129.12675964543138,549.515625,666.0,1206.7109375
bge-base,challenge,all,36,30,0.7255429464287101,0.7797428012634416,0.8666666666666667,1.0,0.8333333333333334,1.0,0.8305555555555556,0.6666666666666666,0.7257605758278042,0.845067244325543,0.3,0.5,1.0,0.0,0.5421168804168701,0.6333333333333333,0.5,0.23333333333333334,cuda,float32,2.1039260790021217,0.41404612100086524,7.732648102935652,8.148225602053571,129.12675964543138,549.515625,666.0,1206.7109375
qwen3-embedding,dev,basic,45,45,0.7797769157813775,0.8115185646722611,0.9111111111111111,0.9777777777777777,0.9111111111111111,0.9777777777777777,0.8462962962962963,,0.7302433160549733,0.891627537762098,0.3,1.0,0.0,0.0,0.39651063084602356,1.0,0.0,0.0,cuda,float16,5.890679058000387,7.792096943001525,98.1448207528653,108.49943895154918,10.187681233118854,1596.580078125,1664.0,2209.1171875
qwen3-embedding,dev,intermediate,39,27,0.758931243281028,0.7962901805037518,0.8333333333333334,0.9074074074074074,0.7777777777777778,0.8518518518518519,0.8919753086419753,0.6190476190476191,0.6882956021618811,0.8963213582110502,0.3,0.5416666666666667,0.9166666666666666,0.0,0.48373329639434814,0.6851851851851852,0.3333333333333333,0.2962962962962963,cuda,float16,5.890679058000387,7.792096943001525,98.1448207528653,108.49943895154918,10.187681233118854,1596.580078125,1664.0,2209.1171875
qwen3-embedding,dev,all,84,72,0.7719597885937464,0.80580792060907,0.8819444444444444,0.9513888888888888,0.8611111111111112,0.9305555555555556,0.8634259259259259,0.6190476190476191,0.739546027791443,0.8688783763203931,0.3,0.5416666666666667,0.9166666666666666,0.0,0.48373329639434814,0.7222222222222223,0.3333333333333333,0.2222222222222222,cuda,float16,5.890679058000387,7.792096943001525,98.1448207528653,108.49943895154918,10.187681233118854,1596.580078125,1664.0,2209.1171875
qwen3-embedding,challenge,basic,15,15,0.6076918528664841,0.6874051125046335,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.9333333333333333,0.8444444444444444,,0.5990629593852788,0.7757472656239884,0.3,1.0,0.0,0.0,0.39651063084602356,0.9666666666666667,0.0,0.06666666666666667,cuda,float16,5.890679058000387,7.792096943001525,98.1448207528653,108.49943895154918,10.187681233118854,1596.580078125,1664.0,2209.1171875
qwen3-embedding,challenge,intermediate,21,15,0.7421615157221831,0.8005951638450485,0.9,1.0,0.8666666666666667,1.0,0.8055555555555556,0.6666666666666666,0.7236854807081915,0.9072280593523079,0.3,0.5,1.0,0.0,0.48373329639434814,0.65,0.5,0.2,cuda,float16,5.890679058000387,7.792096943001525,98.1448207528653,108.49943895154918,10.187681233118854,1596.580078125,1664.0,2209.1171875
qwen3-embedding,challenge,all,36,30,0.6749266842943337,0.744000138174841,0.8166666666666667,0.9666666666666667,0.8,0.9666666666666667,0.825,0.6666666666666666,0.6715680879094542,0.8184146190606512,0.3,0.5,1.0,0.0,0.48373329639434814,0.6666666666666667,0.5,0.16666666666666666,cuda,float16,5.890679058000387,7.792096943001525,98.1448207528653,108.49943895154918,10.187681233118854,1596.580078125,1664.0,2209.1171875
portfolio-e5-small,dev,basic,45,45,0.7929922783122652,0.8247590096053216,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.882962962962963,,0.7396732806072857,0.9058054094270552,0.68,0.9888888888888889,0.0,0.022222222222222223,0.6658142805099487,1.0,0.0,0.0,cuda,float32,0.39310526299959747,0.12270006700055092,7.667316911101807,7.780846151399601,130.21782240141764,200.11669921875,250.0,2209.2734375
portfolio-e5-small,dev,intermediate,39,27,0.6552791817002253,0.6959235923043932,0.7222222222222222,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.8222222222222222,0.6666666666666666,0.5755911853769354,0.8135453159814688,0.68,0.42592592592592593,1.0,0.14814814814814814,0.727751612663269,0.7407407407407408,0.3333333333333333,0.18518518518518517,cuda,float32,0.39310526299959747,0.12270006700055092,7.667316911101807,7.780846151399601,130.21782240141764,200.11669921875,250.0,2209.2734375
portfolio-e5-small,dev,all,84,72,0.7413498670827502,0.7764457281174734,0.8125,0.8888888888888888,0.7916666666666666,0.8611111111111112,0.8601851851851852,0.6666666666666666,0.7004635315628831,0.8476869324050975,0.68,0.4652777777777778,1.0,0.06944444444444445,0.7473690509796143,0.7986111111111112,0.16666666666666666,0.2361111111111111,cuda,float32,0.39310526299959747,0.12270006700055092,7.667316911101807,7.780846151399601,130.21782240141764,200.11669921875,250.0,2209.2734375
portfolio-e5-small,challenge,basic,15,15,0.5986759833752366,0.6746772707853321,0.8,1.0,0.8,1.0,0.7277777777777777,,0.6119368267847454,0.7355636033666142,0.68,1.0,0.0,0.0,0.6658142805099487,1.0,0.0,0.0,cuda,float32,0.39310526299959747,0.12270006700055092,7.667316911101807,7.780846151399601,130.21782240141764,200.11669921875,250.0,2209.2734375
portfolio-e5-small,challenge,intermediate,21,15,0.8123391450991913,0.8295502216697206,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8555555555555556,1.0,0.7392429725254583,0.9022416247865532,0.68,0.5,1.0,0.0,0.727751612663269,0.65,0.5,0.2,cuda,float32,0.39310526299959747,0.12270006700055092,7.667316911101807,7.780846151399601,130.21782240141764,200.11669921875,250.0,2209.2734375
portfolio-e5-small,challenge,all,36,30,0.705507564237214,0.7521137462275264,0.8666666666666667,0.9666666666666667,0.8666666666666667,0.9666666666666667,0.7916666666666666,1.0,0.6801444984323125,0.8237821994148018,0.68,0.5,1.0,0.0,0.7473690509796143,0.5833333333333334,0.5,0.3333333333333333,cuda,float32,0.39310526299959747,0.12270006700055092,7.667316911101807,7.780846151399601,130.21782240141764,200.11669921875,250.0,2209.2734375
portfolio-gte-small,dev,basic,45,45,0.7968724448438051,0.8380008903893237,0.8666666666666667,0.9555555555555556,0.8666666666666667,0.9555555555555556,0.8888888888888888,,0.7796757529836121,0.8965540297196006,0.77,1.0,0.0,0.0,0.7752006649971008,1.0,0.0,0.0,cuda,float32,0.1340235940006096,0.16708456199921784,7.699461725052162,7.785965949005913,129.6774377584702,198.83837890625,246.0,2209.2734375
portfolio-gte-small,dev,intermediate,39,27,0.6588872737181908,0.6931805434472614,0.7962962962962963,0.8518518518518519,0.7037037037037037,0.7777777777777778,0.79320987654321,0.7142857142857143,0.579723654996964,0.8047728735462568,0.77,0.5046296296296297,0.9166666666666666,0.07407407407407407,0.8194178938865662,0.6666666666666667,0.3333333333333333,0.3333333333333333,cuda,float32,0.1340235940006096,0.16708456199921784,7.699461725052162,7.785965949005913,129.6774377584702,198.83837890625,246.0,2209.2734375
portfolio-gte-small,dev,all,84,72,0.7451280056716997,0.7836932602860504,0.8402777777777778,0.9166666666666666,0.8055555555555556,0.8888888888888888,0.8530092592592592,0.7142857142857143,0.7187324303293626,0.8461638528927753,0.77,0.5277777777777778,0.9166666666666666,0.027777777777777776,0.8378084897994995,0.7222222222222223,0.16666666666666666,0.3888888888888889,cuda,float32,0.1340235940006096,0.16708456199921784,7.699461725052162,7.785965949005913,129.6774377584702,198.83837890625,246.0,2209.2734375
portfolio-gte-small,challenge,basic,15,15,0.6253856769159825,0.673966572927103,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.7722222222222223,,0.5695661192345791,0.7825013667150459,0.77,0.9666666666666667,0.0,0.06666666666666667,0.7752006649971008,0.9666666666666667,0.0,0.06666666666666667,cuda,float32,0.1340235940006096,0.16708456199921784,7.699461725052162,7.785965949005913,129.6774377584702,198.83837890625,246.0,2209.2734375
portfolio-gte-small,challenge,intermediate,21,15,0.8191281939636725,0.8619055206412,0.9666666666666667,1.0,0.9333333333333333,1.0,0.888888888888889,1.0,0.7707194665766607,0.9530915747057394,0.77,0.6666666666666667,0.6666666666666666,0.0,0.8194178938865662,0.6666666666666667,0.3333333333333333,0.3333333333333333,cuda,float32,0.1340235940006096,0.16708456199921784,7.699461725052162,7.785965949005913,129.6774377584702,198.83837890625,246.0,2209.2734375
portfolio-gte-small,challenge,all,36,30,0.7222569354398274,0.7679360467841516,0.85,0.9333333333333333,0.8333333333333334,0.9333333333333333,0.8305555555555556,1.0,0.6748983682367089,0.8624831670176607,0.77,0.65,0.6666666666666666,0.03333333333333333,0.8378084897994995,0.65,0.16666666666666666,0.5333333333333333,cuda,float32,0.1340235940006096,0.16708456199921784,7.699461725052162,7.785965949005913,129.6774377584702,198.83837890625,246.0,2209.2734375
